Id,SalePrice
2736,142960.11472172342
2737,126581.191098693
2738,131780.53755941158
2739,163243.35297270172
2740,140255.03674815118
2741,147904.75175633997
2742,153693.50368485646
2743,147630.72668919852
2744,161481.82421802447
2745,139815.98598293582
2746,137074.0186847521
2747,145935.1955304807
2748,119243.24291583277
2749,127710.70524286044
2750,134991.2904140128
2751,136280.37928131473
2752,216878.28716677672
2753,154388.54521903736
2754,237814.36635449674
2755,131327.66272003355
2756,99281.86964852817
2757,62236.4127868191
2758,83692.68138513593
2759,155469.8626180255
2760,126380.71773962348
2761,149114.56605389636
2762,152229.60336075735
2763,176399.47741642728
2764,144311.6984217078
2765,282219.1141355251
2766,144708.79436422006
2767,91163.03480371603
2768,136454.40473242727
2769,135486.40119405207
2770,140836.49667189067
2771,112691.11812554207
2772,113169.03389084758
2773,160221.24441313886
2774,137822.0827467093
2775,119713.82585800826
2776,138909.96549101674
2777,141579.90285761812
2778,106981.60455993637
2779,130212.74936253889
2780,99291.36545082674
2781,98340.39682257212
2782,89096.581245315
2783,106913.07669115855
2784,125424.33806881952
2785,130806.83970585899
2786,69883.27120618995
2787,124521.08483891674
2788,72279.28124195515
2789,176935.45779538606
2790,98351.09839425297
2791,114717.16743715692
2792,55941.6047059906
2793,176026.72934931214
2794,100059.00797627191
2795,123572.8398404592
2796,101715.60837245746
2797,191260.99945154146
2798,111566.13794328879
2799,117113.61268644658
2800,61890.48851611283
2801,109699.07999166587
2802,135252.63561762337
2803,178571.87032904135
2804,136026.09076273468
2805,102146.58094759341
2806,77272.06502172601
2807,153413.4720487264
2808,153751.10093218804
2809,142353.77100536242
2810,132838.3390148459
2811,161023.79640638118
2812,157621.2686392303
2813,166287.84412146008
2814,155569.5170387099
2815,102799.42483042237
2816,259217.30412431373
2817,150405.54194458335
2818,132258.46908294113
2819,164280.84701642513
2820,142211.12574717373
2821,108802.30682340046
2822,206566.78401672997
2823,316450.02603995416
2824,181653.24768059776
2825,146276.5281190031
2826,132410.66282207827
2827,133888.5629865807
2828,202709.69347557373
2829,208619.69199371117
2830,228614.00698513584
2831,174764.1636417749
2832,257164.95027024738
2833,285451.76730420656
2834,218991.75364687268
2835,220291.62094778277
2836,187938.4998656739
2837,152495.74383338128
2838,151175.4156967744
2839,174449.12077469006
2840,197164.96517675236
2841,207202.4340152069
2842,227086.8829443124
2843,156015.07018135017
2844,161799.50909844675
2845,118176.73328975712
2846,213432.6941760612
2847,200456.61141273536
2848,214312.2302788986
2849,201080.30296062966
2850,276631.0131028978
2851,234023.73033482055
2852,222831.53350084668
2853,236673.95055421986
2854,141257.96276227426
2855,202545.75790562294
2856,199454.24511536615
2857,186969.54660064515
2858,199132.48380025866
2859,127147.32648232295
2860,130597.24561347874
2861,113679.43916331013
2862,188637.19242940558
2863,134373.62722769697
2864,231327.0451037141
2865,143542.37669956812
2866,134789.4057984054
2867,97570.82845431386
2868,95257.68967668532
2869,110686.35635412764
2870,122153.15385973442
2871,79684.83784094248
2872,45150.20350932135
2873,104260.31266978619
2874,137976.9903902253
2875,116171.74996962209
2876,167450.64723026194
2877,140650.54687123993
2878,171792.3605906238
2879,142775.7662800526
2880,102353.70533073094
2881,162017.3877451914
2882,181930.80922137614
2883,193435.54850224423
2884,194418.03341686918
2885,195089.05029747236
2886,235223.9820732136
2887,94899.59354040655
2888,132950.46738180332
2889,52876.47198702294
2890,84657.74566235722
2891,139248.2325939398
2892,51981.44070417265
2893,89349.60877253821
2894,52120.03005880246
2895,308062.8835474545
2896,282992.6958625079
2897,204333.4550167981
2898,141949.92478029843
2899,206508.77066179202
2900,161681.69919696185
2901,207096.4040259939
2902,195180.127387741
2903,348116.0652115558
2904,356980.60287747416
2905,94214.16130861697
2906,202590.71871336998
2907,109606.57661904633
2908,133772.42074008228
2909,139478.9118489388
2910,81453.27286249847
2911,79665.01894430484
2912,146039.60621286865
2913,84709.61444387073
2914,77707.96516347535
2915,84465.37454119173
2916,82139.30696938306
2917,165302.53407125792
2918,120286.58679301607
2919,209850.9052302489
